id,Weekly_Sales
345101,11063.006999999998
345102,3080.0889
345103,24459.71950000001
345104,19705.439499999997
345105,23312.944399999986
345106,8451.242299999994
345107,16582.177699999997
345108,4661.413699999996
345109,37049.3349
345110,2514.4233000000004
345111,11598.453299999996
345112,2071.2041
345113,4204.9782
345114,19019.0017
345115,2.970599999999998
345116,10013.563699999992
345117,2642.2510000000025
345118,8927.912699999997
345119,1565.9412999999988
345120,33482.0578
345121,4986.594900000002
345122,562.4294999999997
345123,45.37380000000003
345124,5413.923100000002
345125,10817.7534
345126,10014.255
345127,657.2651
345128,9580.231300000009
345129,28593.7205
345130,15260.478799999995
345131,9141.1077
345132,15519.991500000002
345133,38.15879999999999
345134,178.8418
345135,337.1892
345136,3215.5493
345137,3706.928399999999
345138,13537.9931
345139,13507.5
345140,1359.7964999999988
345141,1378.9017
345142,3216.5386999999982
345143,5811.688800000001
345144,1855.7527000000025
345145,13660.3944
345146,16705.076999999994
345147,22553.049900000013
345148,43678.55659999997
345149,4247.669699999999
345150,1655.2312
345151,30571.954699999973
345152,9756.107499999984
345153,5276.2312
345154,7802.408700000001
345155,41782.5953
345156,11369.225300000006
345157,13798.7286
345158,636.9255999999999
345159,9051.692399999993
345160,14478.679700000004
345161,10792.9078
345162,4603.8101
345163,12398.605999999998
345164,6876.826900000002
345165,4846.324800000001
345166,935.9509999999988
345167,4922.4208
345168,675.5803999999999
345169,4219.260299999997
345170,26188.91470000001
345171,19033.92389999999
345172,67747.50649999999
345173,796.1561000000006
345174,29861.28270000001
345175,2261.1406000000006
345176,303.8387999999999
345177,3647.1643
345178,48819.00539999998
345179,11462.4306
345180,15885.4984
345181,6757.992000000003
345182,9624.2249
345183,3961.728500000002
345184,1848.2837999999983
345185,81.45780000000003
345186,2766.6333999999997
345187,1326.0199000000002
345188,883.4915000000005
345189,5835.988499999999
345190,10025.991699999997
345191,30773.96140000001
345192,384.4930000000001
345193,39956.368400000014
345194,1793.575799999999
345195,7434.598599999992
345196,37555.02830000003
345197,354.8545999999996
345198,4330.1175
345199,43.74559999999999
345200,234.82660000000007
345201,4995.447099999999
345202,74.64269999999998
345203,7047.094399999997
345204,6419.196799999994
345205,4279.474299999999
345206,10311.337499999989
345207,399.0938000000005
345208,63529.62079999999
345209,62290.04350000001
345210,3358.541999999996
345211,1499.2816
345212,10467.1642
345213,13455.179700000006
345214,1182.295500000001
345215,26990.63140000001
345216,6682.162500000001
345217,20.063500000000005
345218,4976.592000000003
345219,3759.598399999999
345220,2400.677099999999
345221,106.22299999999996
345222,14559.925400000007
345223,13996.223200000008
345224,1451.324100000002
345225,7388.003199999998
345226,1052.341000000001
345227,7470.512200000002
345228,6761.133299999999
345229,6988.324199999997
345230,8238.453499999998
345231,11325.237300000004
345232,21623.089199999984
345233,16472.080500000007
345234,10655.243400000005
345235,573.3898000000002
345236,1856.2323999999987
345237,67.49829999999999
345238,21938.772
345239,40.38330000000002
345240,8646.415900000009
345241,9329.690599999998
345242,16011.630799999986
345243,15462.4754
345244,515.7538
345245,15672.738099999991
345246,6.125800000000003
345247,12597.474799999996
345248,1976.8092000000013
345249,689.0572
345250,55.5977
345251,161.0632
345252,31529.815100000007
345253,4372.379499999997
345254,3521.0063000000005
345255,6122.9812
345256,6028.3843000000015
345257,21857.23890000001
345258,49214.74069999996
345259,32035.289400000005
345260,27338.230300000017
345261,4526.555700000001
345262,23443.24580000001
345263,9618.77829999999
345264,17598.5716
345265,183.5935000000001
345266,905.3587
345267,17577.67720000001
345268,17813.253099999987
345269,13037.188900000008
345270,22532.7291
345271,6005.598399999996
345272,2374.1766
345273,28771.01700000001
345274,28663.94750000001
345275,14888.246500000016
345276,2702.2311000000004
345277,1507.6805000000002
345278,35549.44979999998
345279,61753.0335
345280,947.1186
345281,62513.30800000002
345282,28512.361500000017
345283,14277.841599999992
345284,1579.9569
345285,318.40089999999987
345286,7815.222899999997
345287,40678.36190000002
345288,20628.2923
345289,1521.5706999999993
345290,4936.193999999999
345291,18363.13199999999
345292,1292.9114000000006
345293,11823.667400000011
345294,3214.1350000000007
345295,51325.6025
345296,1724.669200000001
345297,43397.73739999996
345298,789.4074999999997
345299,481.06700000000006
345300,4077.893300000002
345301,8757.028100000001
345302,11871.47649999999
345303,8473.5691
345304,2439.339699999998
345305,21695.78450000002
345306,43341.73769999995
345307,51067.892399999975
345308,11685.118599999998
345309,12214.6933
345310,32727.48740000002
345311,14545.530399999996
345312,6550.311200000001
345313,29777.78060000001
345314,1433.6331999999998
345315,22254.252
345316,5136.857900000006
345317,6012.187500000003
345318,17850.08879999999
345319,5035.5645
345320,8526.831199999993
345321,13615.693599999988
345322,492.3902000000004
345323,15818.327700000003
345324,28368.1798
345325,4551.7026000000005
345326,2042.2852
345327,1486.7828999999992
345328,32905.63319999999
345329,30.466000000000022
345330,8046.336200000002
345331,49360.3257
345332,2000.261399999999
345333,26210.32389999998
345334,3018.9542000000006
345335,2081.4933
345336,103.5406
345337,7678.0627
345338,7366.545600000005
345339,26424.160200000024
345340,15620.484099999989
345341,24262.5664
345342,8573.005200000005
345343,2580.1676000000007
345344,38752.55160000004
345345,45191.06830000001
345346,4146.755999999998
345347,13214.532100000002
345348,7140.693699999996
345349,2403.0516
345350,9253.0348
345351,41895.41679999999
345352,27384.5733
345353,25775.55440000001
345354,22981.44350000002
345355,44142.64669999999
345356,13604.089699999991
345357,4496.6876
345358,30253.3139
345359,2385.6908
345360,70009.57520000002
345361,8198.938299999998
345362,5333.648900000003
345363,21237.969400000016
345364,13889.60590000001
345365,8727.4222
345366,49261.83129999999
345367,4068.9091
345368,5784.947800000005
345369,1875.4592
345370,4142.601
345371,18567.787300000004
345372,16169.30409999998
345373,8096.951900000001
345374,51885.3377
345375,833.6235
345376,2383.447999999997
345377,33616.5517
345378,5923.080400000002
345379,50548.64320000004
345380,1921.4226999999985
345381,41960.72240000001
345382,468.9588000000003
345383,2755.228399999999
345384,9628.534600000005
345385,8680.589300000009
345386,895.0778
345387,3308.1774999999984
345388,5151.534999999998
345389,37669.48899999998
345390,20.499600000000036
345391,39788.31189999999
345392,11395.305599999994
345393,27041.86569999998
345394,11329.869599999998
345395,4191.633600000006
345396,23182.0248
345397,7422.360299999997
345398,1421.8687000000002
345399,20106.1067
345400,10851.238999999996
345401,757.7342000000006
345402,8409.247600000006
345403,39473.92619999999
345404,52.71150000000008
345405,11453.817600000004
345406,10206.1799
345407,38317.12030000002
345408,47.78180000000002
345409,9931.829799999992
345410,13783.0973
345411,25547.835199999998
345412,13414.648299999992
345413,10488.456299999998
345414,44659.36709999998
345415,7558.666000000001
345416,1603.7241
345417,10.958100000000009
345418,13429.363699999993
345419,42461.906500000005
345420,6142.437699999998
345421,19199.739
345422,162.50100000000012
345423,31504.503100000024
345424,32629.36520000002
345425,13286.214899999984
345426,8101.210299999992
345427,11637.478099999997
345428,11257.97
345429,12404.619500000006
345430,19830.0809
345431,10.092599999999996
345432,34294.0572
345433,28137.6813
345434,2055.441200000001
345435,17.8347
345436,7525.397599999997
345437,9374.893999999997
345438,1605.6557999999998
345439,18775.489999999994
345440,35074.21989999998
345441,4937.133299999996
345442,39484.03240000002
345443,65672.91310000002
345444,451.1074
345445,42575.09709999999
345446,24.460600000000035
345447,4854.592400000002
345448,68.1626
345449,6932.524799999994
345450,26657.1381
345451,55.58299999999996
345452,46519.45449999997
345453,5452.718900000004
345454,11663.972000000002
345455,16930.584400000014
345456,4054.1249
345457,41279.47760000003
345458,3782.067900000001
345459,66935.85879999997
345460,9301.466100000016
345461,22651.24719999998
345462,2590.487500000002
345463,232.3709999999997
345464,12516.907800000004
345465,2022.8673999999985
345466,13213.182899999998
345467,43755.11640000003
345468,20813.096499999992
345469,3017.9053999999987
345470,1898.4709000000007
345471,2199.8131999999987
345472,681.6243999999995
345473,3107.834300000002
345474,20001.33
345475,1787.9703999999983
345476,7201.591000000001
345477,2249.9211999999998
345478,549.1513999999997
345479,584.9673
345480,17230.9887
345481,10917.542600000004
345482,1655.0265999999997
345483,54608.47169999998
345484,25952.305000000008
345485,12082.9375
345486,29138.353399999985
345487,6.949400000000004
345488,4077.4823
345489,5938.891399999998
345490,3303.4447000000014
345491,434.69300000000027
345492,19121.883000000005
345493,3892.6897
345494,45231.8407
345495,2489.6893
345496,10597.13469999999
345497,6737.984200000001
345498,22786.12850000001
345499,11537.151300000003
345500,11634.015700000004
345501,4402.144700000004
345502,9204.423299999997
345503,1101.6986999999997
345504,2841.6481000000003
345505,22967.114000000005
345506,4124.690199999998
345507,35756.178499999995
345508,48245.92689999999
345509,3256.386799999999
345510,2583.7229
345511,5174.980399999995
345512,31599.790199999985
345513,19163.653000000013
345514,1887.9949000000008
345515,2436.4776
345516,10601.402200000011
345517,12365.931799999997
345518,27713.27440000001
345519,19941.885999999977
345520,822.1654000000002
345521,936.7265000000004
345522,15463.887300000004
345523,28759.25369999999
345524,9527.180100000009
345525,11392.535900000008
345526,473.7441999999997
345527,9228.73
345528,18901.86750000002
345529,17064.10319999999
345530,3290.1394
345531,783.6232000000001
345532,6751.0171
345533,4860.430800000001
345534,25452.153599999983
345535,367.7240999999998
345536,54082.555099999954
345537,4176.587099999999
345538,5106.3672000000015
345539,1947.141400000001
345540,10416.709100000004
345541,1194.828800000001
345542,50463.419
345543,44649.44980000002
345544,44092.57109999997
345545,506.0529999999999
345546,65.45780000000005
345547,31565.916999999998
345548,10295.144900000005
345549,31580.189400000032
345550,9031.092099999994
345551,7868.811200000005
345552,15533.206999999997
345553,25080.43520000001
345554,11514.1267
345555,10978.446900000006
345556,9263.490299999994
345557,4989.186899999998
345558,17009.773
345559,14023.506000000005
345560,10061.990299999994
345561,56055.61959999993
345562,26.206
345563,3530.450599999999
345564,1716.9958999999983
345565,35106.44610000003
345566,16158.945599999994
345567,19730.48900000001
345568,2972.9824999999987
345569,8667.885900000001
345570,176.08190000000013
345571,1587.4695000000002
345572,75.71769999999994
345573,5997.760900000003
345574,6895.969699999998
345575,1164.5975000000003
345576,4459.757700000001
345577,685.38
345578,831.1396000000002
345579,1558.1232
345580,48427.35680000001
345581,180.78680000000028
345582,3912.3763
345583,300.4489
345584,1623.571400000001
345585,2282.3061999999986
345586,2602.0837
345587,213.1511
345588,905.3313
345589,19741.284800000023
345590,1913.7592999999983
345591,55085.3099
345592,2013.246099999999
345593,11847.182500000004
345594,2584.1403000000005
345595,15.679900000000018
345596,2320.817700000001
345597,9424.483999999991
345598,6036.753000000001
345599,11929.8565
345600,19908.34209999999
345601,20515.648899999986
345602,10785.82869999999
345603,37069.46430000004
345604,30617.360000000008
345605,20167.627999999982
345606,6243.947399999997
345607,3949.526800000001
345608,13887.1061
345609,5348.571900000001
345610,57739.611799999984
345611,6455.169800000002
345612,509.9448
345613,5967.284799999999
345614,53060.47929999996
345615,657.2669000000002
345616,3437.041399999999
345617,773.5681999999998
345618,17130.26659999998
345619,381.5859000000003
345620,18011.73529999999
345621,366.9835
345622,17672.02969999999
345623,8056.183700000006
345624,2355.1559000000016
345625,23477.991400000003
345626,6432.491200000002
345627,13069.575000000004
345628,25232.4063
345629,2780.6942000000035
345630,17963.835299999973
345631,34326.44149999997
345632,457.2821000000001
345633,4368.227300000003
345634,20042.784000000014
345635,1429.8414999999995
345636,187.77169999999995
345637,4884.940199999999
345638,70171.91070000004
345639,2507.4048
345640,1330.0087000000008
345641,16280.3135
345642,36.567
345643,62030.41070000002
345644,6723.828400000001
345645,9556.1919
345646,3058.1928000000025
345647,3138.581399999996
345648,11267.503599999998
345649,2419.0164
345650,2837.487899999999
345651,8177.861099999998
345652,9384.309400000007
345653,14661.306000000004
345654,24556.455699999988
345655,25244.990499999996
345656,54860.72469999999
345657,9028.572400000005
345658,8490.473300000005
345659,179.29239999999987
345660,2322.0671999999986
345661,22637.865699999988
345662,3849.995700000003
345663,10427.907700000002
345664,6349.912900000003
345665,2869.2791000000043
345666,6795.701500000001
345667,1080.9873
345668,25166.27200000001
345669,12705.185099999992
345670,73.12389999999995
345671,981.3555000000003
345672,4270.816599999998
345673,6195.5465
345674,11690.025499999983
345675,42146.19100000002
345676,24960.23499999997
345677,2664.3583999999987
345678,3541.5127999999963
345679,651.3512000000002
345680,14138.948399999994
345681,1188.1624000000002
345682,34084.67000000002
345683,15072.451899999984
345684,18254.750599999985
345685,7293.341699999998
345686,139.34310000000002
345687,1353.0975000000012
345688,8642.267799999996
345689,34.02029999999999
345690,8838.7277
345691,1272.6440000000002
345692,19856.17900000002
345693,6597.460700000004
345694,11378.374400000004
345695,2594.9939999999965
345696,8254.0673
345697,1383.9780000000007
345698,18133.518899999985
345699,13989.331199999997
345700,7661.423300000004
345701,4167.129500000001
345702,101.25650000000002
345703,9887.598300000003
345704,1002.5112000000004
345705,4339.712400000005
345706,6823.675500000004
345707,3309.694200000001
345708,34162.796500000026
345709,184.4527
345710,829.0504000000004
345711,67.5588
345712,15910.67290000001
345713,13878.663800000011
345714,36355.1154
345715,827.6017000000007
345716,329.68869999999976
345717,603.8345000000002
345718,70438.14279999996
345719,119.34019999999995
345720,19917.302899999988
345721,3220.546800000001
345722,6297.378699999998
345723,80.67219999999993
345724,1671.3411999999996
345725,6214.1811
345726,48159.97180000001
345727,24175.221300000005
345728,1806.3822
345729,11134.850900000003
345730,66022.4236
345731,966.5905
345732,1238.8677999999986
345733,9739.100999999988
345734,37543.61940000001
345735,9143.588699999998
345736,3900.9532
345737,30915.96669999997
345738,62404.909899999926
345739,16289.704700000002
345740,3260.479900000001
345741,24980.917200000007
345742,4146.645899999998
345743,4972.6547999999975
345744,1292.1967999999986
345745,35470.3213
345746,4900.907299999999
345747,957.7262999999998
345748,10979.093399999996
345749,61.804
345750,2514.206299999998
345751,9057.98209999999
345752,27685.23109999998
345753,8979.0097
345754,22615.42479999999
345755,1262.8208999999997
345756,1336.6591999999991
345757,16578.702600000008
345758,52778.60819999997
345759,3208.549100000001
345760,18896.998899999984
345761,3905.469900000001
345762,1276.0731
345763,25859.5597
345764,10623.178399999992
345765,5768.971999999996
345766,13591.021199999996
345767,173.97400000000002
345768,13048.3096
345769,24838.328799999985
345770,26679.005900000004
345771,14722.04350000002
345772,138.72870000000003
345773,11170.4498
345774,8685.456999999995
345775,6728.401600000001
345776,2333.4828000000016
345777,1792.157500000001
345778,2035.2193
345779,10133.137100000007
345780,1007.285199999999
345781,21798.2178
345782,5294.201700000004
345783,22960.6268
345784,2674.015500000001
345785,496.5743999999999
345786,70.90310000000005
345787,11957.908300000005
345788,26218.052500000013
345789,2527.6359999999995
345790,3884.480299999996
345791,42719.822000000015
345792,12837.912499999991
345793,71.07000000000002
345794,26108.94469999999
345795,6812.3772
345796,10807.0685
345797,192.2672
345798,933.884399999999
345799,16745.59420000001
345800,14007.436900000012
345801,752.4552999999994
345802,336.4410999999998
345803,6533.912700000002
345804,486.1165000000001
345805,15474.724399999996
345806,13757.7768
345807,7410.018199999999
345808,488.23370000000045
345809,2936.6078
345810,17163.089299999996
345811,14797.473699999988
345812,6254.361499999996
345813,51523.979000000014
345814,2882.4267999999997
345815,168.05790000000002
345816,6535.256300000004
345817,5599.162499999993
345818,1287.6565
345819,6199.090399999997
345820,3247.5083000000027
345821,41565.717499999984
345822,34151.17430000001
345823,10898.295100000005
345824,10692.215899999994
345825,2647.6779
345826,628.9733000000001
345827,3757.402
345828,5413.316800000001
345829,2874.8132
345830,11561.9892
345831,4832.721200000003
345832,63849.74920000006
345833,16026.65879999999
345834,5024.869700000008
345835,44978.40070000001
345836,15063.152099999998
345837,1655.9381999999996
345838,2036.7728
345839,11053.195299999996
345840,2244.104500000002
345841,13453.2677
345842,2216.336
345843,2665.572799999998
345844,35829.30700000001
345845,8974.758399999997
345846,73.33970000000006
345847,5225.3699000000015
345848,18041.1622
345849,391.5999999999999
345850,24557.9415
345851,20857.42599999999
345852,14006.094100000004
345853,12739.093899999996
345854,4801.302300000002
345855,4777.580499999998
345856,10284.213400000004
345857,4365.223699999993
345858,70697.4007
345859,3613.6516
345860,7298.195499999993
345861,2171.581
345862,60615.19759999991
345863,3953.204800000001
345864,68.79580000000001
345865,34.52559999999998
345866,37717.11689999997
345867,12219.562200000002
345868,1028.9791
345869,4697.7046
345870,6268.231699999995
345871,20343.213800000005
345872,32978.18780000003
345873,6683.253200000001
345874,4702.971999999998
345875,27254.7839
345876,35.81630000000003
345877,22403.66719999999
345878,25547.684899999986
345879,10173.496400000002
345880,246.4426
345881,16485.314899999987
345882,22935.818699999996
345883,5798.167799999999
345884,2540.3263999999976
345885,41303.099699999984
345886,9218.833600000004
345887,2481.946300000001
345888,45339.67000000002
345889,7658.256900000003
345890,57.961500000000015
345891,9647.582199999995
345892,9640.610899999998
345893,22828.595399999995
345894,57899.39120000001
345895,7119.166899999998
345896,16762.63169999999
345897,7709.614499999995
345898,52081.619700000025
345899,5521.729200000002
345900,26971.11680000001
345901,1226.2265
345902,52713.106999999975
345903,5619.520400000003
345904,1125.2112999999993
345905,14734.218999999985
345906,45527.63980000001
345907,10546.069999999996
345908,40.27850000000001
345909,22920.013999999985
345910,1479.9414000000004
345911,5452.093100000003
345912,3751.6739000000025
345913,19031.8992
345914,28738.60820000001
345915,9472.870499999995
345916,4997.717799999993
345917,26749.41680000001
345918,39939.6863
345919,188.1208
345920,19032.783000000007
345921,2550.4845000000005
345922,1104.6737
345923,1793.6980999999992
345924,30978.561499999985
345925,248.8999
345926,13006.731500000013
345927,5205.407399999997
345928,3285.361300000002
345929,482.8286000000001
345930,7425.9045000000015
345931,6211.969199999998
345932,45781.36259999997
345933,22007.06850000001
345934,40412.77749999999
345935,15051.319199999984
345936,13037.6663
345937,7220.883500000001
345938,25366.610999999983
345939,109.36939999999998
345940,7011.965599999999
345941,447.0813
345942,10616.182399999998
345943,12289.670200000017
345944,883.4629999999992
345945,11408.290599999997
345946,31702.1624
345947,23882.909
345948,44673.406900000016
345949,114.43549999999992
345950,139.0506
345951,6839.5996
345952,4372.8169
345953,232.7145
345954,37260.08480000003
345955,13365.760300000002
345956,22047.5999
345957,4801.796600000001
345958,11129.194999999996
345959,18431.340000000026
345960,13937.157299999995
345961,9141.507099999995
345962,847.3207000000007
345963,17901.7482
345964,39.10310000000002
345965,153.4368000000001
345966,24490.41250000001
345967,33244.734799999984
345968,10212.253000000012
345969,59386.24260000003
345970,8073.106299999994
345971,23049.4808
345972,36989.36829999998
345973,38602.61859999995
345974,4157.851600000002
345975,2465.1088
345976,34769.354700000025
345977,25563.509200000037
345978,4293.709699999999
345979,56299.45089999996
345980,26489.925999999992
345981,21677.83569999998
345982,13940.36050000001
345983,31092.38549999998
345984,7801.287599999997
345985,5020.6816
345986,42739.103200000005
345987,3363.199500000001
345988,23750.1269
345989,15803.391999999983
345990,19264.785299999992
345991,1895.6741999999997
345992,56670.67860000004
345993,53403.08869999999
345994,10025.468199999992
345995,5262.3651
345996,3610.6834
345997,555.4350000000001
345998,37230.53359999997
345999,17889.5153
346000,49462.23570000002
346001,67487.38490000005
346002,149.68979999999988
346003,63505.97079999994
346004,18448.790899999996
346005,7259.814799999997
346006,54292.42709999999
346007,104.44240000000008
346008,18719.747300000006
346009,18051.617999999995
346010,32542.04019999998
346011,17613.859299999993
346012,17583.123
346013,2940.2961000000014
346014,34640.54529999997
346015,3098.1145999999994
346016,56096.76339999996
346017,23282.079400000013
346018,188.64499999999987
346019,30937.78320000003
346020,25017.094699999994
346021,2078.2164
346022,3912.663499999998
346023,7313.610299999999
346024,1326.9891999999998
346025,13130.145300000013
346026,38896.9058
346027,11239.992399999996
346028,2823.001000000001
346029,5328.123100000002
346030,17074.239899999986
346031,2979.5858000000003
346032,5491.742799999998
346033,11222.428299999989
346034,29.689400000000028
346035,68.1826999999999
346036,5558.6517
346037,23606.5709
346038,761.4822999999998
346039,2042.0449999999996
346040,9929.9828
346041,5237.213399999997
346042,13509.4566
346043,27803.28269999998
346044,4695.229400000004
346045,2823.916899999999
346046,23447.15880000001
346047,8518.889799999997
346048,10734.1677
346049,5672.427299999993
346050,16605.77199999999
346051,22.0165
346052,9464.691499999992
346053,16426.534999999996
346054,6696.932299999998
346055,376.6971000000004
346056,3040.7155
346057,7249.378400000002
346058,2115.8818999999994
346059,6980.124099999998
346060,57490.11000000006
346061,9945.067000000006
346062,21883.7097
346063,37276.54280000003
346064,9360.930500000002
346065,5516.787700000003
346066,7631.151900000002
346067,6847.824400000007
346068,36940.17299999998
346069,9908.700599999998
346070,3412.059399999998
346071,985.6045000000004
346072,957.0234000000002
346073,7615.268300000003
346074,3871.3669
346075,1197.9840999999994
346076,10668.968299999991
346077,5181.234799999998
346078,20518.72399999999
346079,10477.296499999991
346080,47368.8022
346081,23.559900000000013
346082,15456.809599999991
346083,3566.816099999998
346084,22515.0609
346085,22438.7762
346086,8388.328300000001
346087,19234.8003
346088,45186.15100000006
346089,47.52619999999998
346090,398.15230000000025
346091,19676.9393
346092,26671.481
346093,2231.3844999999983
346094,4097.507199999998
346095,38205.89519999999
346096,30336.333899999987
346097,11364.6548
346098,495.5006000000002
346099,2097.1502000000005
346100,362.7372
346101,20663.949399999976
346102,3720.5478
346103,3342.2675999999988
346104,21051.66010000001
346105,8888.703600000003
346106,42255.389800000026
346107,16119.614600000012
346108,5010.492499999998
346109,14712.38629999999
346110,3580.2210999999998
346111,3115.897
346112,17191.053200000006
346113,10943.30739999999
346114,50111.72690000004
346115,24369.508600000005
346116,2744.610199999999
346117,16010.955300000003
346118,6619.1491999999935
346119,8800.623800000003
346120,23530.845199999992
346121,2448.5611000000004
346122,7542.552899999997
346123,8135.016799999996
346124,19763.613099999988
346125,2829.6498000000006
346126,7742.276400000008
346127,22818.4091
346128,43923.04759999997
346129,21.605100000000007
346130,14427.028899999998
346131,50997.47440000001
346132,4377.227600000002
346133,17669.0821
346134,1460.1858
346135,14677.712499999996
346136,970.2848
346137,6595.215100000002
346138,5104.713799999995
346139,2705.8987000000006
346140,1917.2322000000008
346141,32181.36560000004
346142,3700.7807999999977
346143,16636.920500000004
346144,14043.641299999994
346145,34452.97459999999
346146,35169.7912
346147,7301.704199999999
346148,13170.239699999998
346149,473.0932
346150,5348.865699999994
346151,17261.263899999994
346152,16665.682
346153,5254.999700000002
346154,3245.8079000000016
346155,25.06360000000001
346156,18320.38950000001
346157,4396.755000000001
346158,107.75930000000008
346159,302.8372999999996
346160,11201.83510000001
346161,2705.1269000000007
346162,2616.5970000000007
346163,40.45340000000003
346164,849.2036000000004
346165,29939.79220000001
346166,30169.27629999997
346167,6771.798700000005
346168,2891.4724
346169,4584.658000000001
346170,51563.29129999999
346171,11060.605500000003
346172,895.5979000000003
346173,23799.391300000003
346174,5121.2188000000015
346175,818.6335000000005
346176,3815.2279
346177,2061.2417
346178,4536.582099999999
346179,17125.047399999992
346180,3296.3374
346181,5566.194400000002
346182,1252.2272000000005
346183,68161.73499999997
346184,752.6911000000006
346185,45300.482800000005
346186,15611.587599999995
346187,6601.518999999997
346188,20870.80140000002
346189,4908.493799999996
346190,10372.647199999992
346191,11031.9476
346192,13522.850299999998
346193,33533.5609
346194,2924.575899999999
346195,13315.419200000002
346196,11492.8771
346197,1305.1153999999983
346198,81.52179999999993
346199,708.9248000000006
346200,39852.97760000004
346201,18090.817199999987
346202,17159.23250000001
346203,9790.5234
346204,76.42259999999999
346205,64845.569800000005
346206,7592.724200000005
346207,22750.74690000001
346208,2573.4029
346209,29816.759599999998
346210,327.4678000000004
346211,2341.4944000000005
346212,11066.755000000005
346213,1439.4668
346214,12695.673499999992
346215,10442.701500000008
346216,463.1845000000001
346217,37255.34240000002
346218,31871.23150000001
346219,2513.281699999998
346220,6751.0835999999945
346221,5395.933800000007
346222,7125.628099999999
346223,60318.70689999995
346224,20800.6278
346225,17963.779199999997
346226,20474.336900000024
346227,12653.439500000004
346228,20741.533800000005
346229,10.6779
346230,3886.975699999996
346231,19928.97330000003
346232,54524.84509999997
346233,1983.388699999999
346234,30010.297200000008
346235,13841.7614
346236,9955.919300000009
346237,541.1071999999998
346238,155.47930000000002
346239,1668.1022000000005
346240,36605.52809999999
346241,86.42209999999996
346242,10525.2355
346243,29437.136300000035
346244,18.81350000000002
346245,661.1251
346246,13059.5433
346247,14308.933600000004
346248,1116.6422999999998
346249,10344.4896
346250,15046.819299999996
346251,13714.346400000002
346252,26.209000000000007
346253,3829.2022000000015
346254,2253.526800000001
346255,6041.2156
346256,33468.03170000001
346257,1126.7203
346258,38457.48610000001
346259,27.879600000000032
346260,62664.441500000015
346261,6535.500500000004
346262,281.7832999999998
346263,54324.21880000001
346264,27.0553
346265,21.907800000000016
346266,36729.0215
346267,2466.7541999999994
346268,57203.41849999997
346269,1673.5788999999993
346270,2323.905100000001
346271,3898.452199999996
346272,15421.113199999996
346273,18439.358699999982
346274,4361.811499999993
346275,20764.70100000001
346276,17424.289199999996
346277,55022.205900000015
346278,18.248800000000006
346279,1850.0292999999992
346280,2991.923099999998
346281,7239.6459
346282,10155.902
346283,57173.713099999964
346284,18818.36890000001
346285,11616.719699999994
346286,31.807800000000025
346287,27480.40059999999
346288,777.2945999999996
346289,56645.200500000006
346290,105.65859999999996
346291,21687.414000000004
346292,22.55250000000001
346293,87.79979999999989
346294,40064.51980000004
346295,9829.246999999992
346296,13398.251699999984
346297,8992.886200000003
346298,43677.68630000004
346299,6280.910499999998
346300,41366.65039999996
346301,336.45300000000003
346302,43842.86820000003
346303,21588.8052
346304,1721.6993999999995
346305,8352.807099999996
346306,6627.439200000002
346307,13115.345200000003
346308,841.3963000000003
346309,18531.94220000001
346310,3480.549999999997
346311,38.0236
346312,1114.9251
346313,15250.089400000006
346314,7087.738999999998
346315,29454.4565
346316,262.3385999999997
346317,6853.544900000004
346318,33116.02849999999
346319,6537.926199999995
346320,8025.500200000002
346321,11945.601100000003
346322,3450.589600000003
346323,988.8677999999994
346324,61546.66139999997
346325,5332.1227
346326,4277.207900000003
346327,33455.05570000002
346328,2018.9991999999972
346329,7615.200699999995
346330,4671.438600000003
346331,22.090700000000023
346332,10738.1089
346333,17381.53229999999
346334,6203.025099999992
346335,38160.1079
346336,546.6184000000001
346337,8.786999999999999
346338,2434.2507000000005
346339,14553.759300000003
346340,6315.752600000008
346341,3014.483199999998
346342,7506.8187
346343,8646.9156
346344,309.5697
346345,1.4093000000000009
346346,110.23830000000002
346347,5493.198800000004
346348,7940.509800000008
346349,4862.305700000004
346350,14166.946499999998
346351,6618.1779000000015
346352,35611.48220000002
346353,459.3014
346354,116.2439999999999
346355,12741.665599999991
346356,8392.025499999994
346357,20557.469699999994
346358,6382.215400000002
346359,1868.2391
346360,6392.9121999999925
346361,16034.582100000009
346362,127.53690000000012
346363,5118.0302
346364,14292.931100000002
346365,936.4501999999997
346366,15287.712099999988
346367,7768.803899999996
346368,14035.727899999993
346369,5749.689499999999
346370,7198.185900000004
346371,55325.94179999999
346372,52707.41140000006
346373,16108.317000000005
346374,3430.762000000003
346375,3967.6147
346376,28467.460899999976
346377,30222.604499999998
346378,17057.273300000004
346379,24652.87449999999
346380,32790.4383
346381,2389.4776
346382,53178.06199999998
346383,30412.49080000001
346384,13183.5802
346385,16544.21969999999
346386,57156.01849999995
346387,8993.3121
346388,40975.83540000001
346389,3215.7128000000007
346390,1443.2300999999995
346391,2122.8760999999995
346392,34362.42210000001
346393,46870.43800000002
346394,7402.472800000002
346395,56617.259300000056
346396,12487.170900000005
346397,8368.327399999998
346398,2080.6029000000035
346399,2721.159299999999
346400,8300.146500000003
346401,3076.7064
346402,20912.25940000001
346403,8699.361399999992
346404,28339.343500000014
346405,29747.67480000002
346406,19287.445299999992
346407,561.7529
346408,40897.73729999996
346409,211.95760000000007
346410,46.46540000000001
346411,203.93660000000003
346412,237.78119999999987
346413,33754.906399999985
346414,2491.4034
