id,Weekly_Sales
356154,27544.26410000002
356155,27593.22589999999
356156,22707.306799999988
356157,8006.309999999998
356158,9296.502799999991
356159,44073.1787
356160,20616.58460000001
356161,24795.5725
356162,53.764200000000045
356163,23675.901300000027
356164,1563.5459999999998
356165,15.893700000000022
356166,2238.550899999998
356167,28487.97659999999
356168,23.557800000000007
356169,18804.7917
356170,541.9138
356171,64879.23449999996
356172,5252.429300000004
356173,14458.77329999999
356174,76.1397
356175,5344.621500000005
356176,3060.6771999999964
356177,13963.869699999996
356178,50695.7009
356179,3973.5503999999946
356180,7161.954999999998
356181,4294.451499999999
356182,8097.565700000002
356183,1322.2053000000003
356184,25306.343499999988
356185,21914.592099999994
356186,21199.550599999995
356187,3982.655799999999
356188,13945.40599999999
356189,30658.030599999995
356190,13900.944199999993
356191,5685.5369999999975
356192,14238.736600000002
356193,39313.15379999997
356194,4586.8212
356195,14937.266299999996
356196,40596.54240000001
356197,12466.391499999996
356198,1262.069800000001
356199,12880.499599999996
356200,10652.2605
356201,5243.285300000005
356202,88.84400000000005
356203,1902.5196999999996
356204,8031.828799999991
356205,25.041799999999988
356206,16148.166599999997
356207,22634.68330000001
356208,36.86250000000001
356209,11647.905399999994
356210,10676.592599999993
356211,4279.557200000001
356212,51229.02960000001
356213,43503.68079999998
356214,35455.401899999946
356215,44005.3257
356216,44307.212200000016
356217,3169.2629
356218,7545.209799999999
356219,1996.8061
356220,2453.696
356221,45980.49640000003
356222,13981.40669999999
356223,22145.25690000001
356224,20893.9854
356225,10300.353700000003
356226,6051.285899999993
356227,234.81390000000013
356228,1899.021700000001
356229,546.15
356230,29289.817400000007
356231,47591.07899999998
356232,25833.945899999984
356233,4589.036000000002
356234,623.2036000000003
356235,391.8808
356236,45138.59949999998
356237,5904.058199999995
356238,8604.974399999996
356239,8652.690700000006
356240,112.79559999999994
356241,22820.82090000001
356242,43850.89180000003
356243,13122.6331
356244,77.4017
356245,70.72529999999998
356246,8851.141300000003
356247,2262.155899999998
356248,609.3682
356249,457.2246000000004
356250,255.41040000000015
356251,5313.603999999999
356252,2992.5007000000005
356253,36328.11399999999
356254,18534.56710000001
356255,3974.120499999999
356256,14256.429800000004
356257,16410.136500000008
356258,913.2279999999996
356259,44240.63820000006
356260,53011.78260000003
356261,6855.189900000002
356262,13742.917299999985
356263,21561.9114
356264,11780.37849999999
356265,2768.838299999997
356266,1159.4942999999996
356267,4162.6810000000005
356268,27939.30430000001
356269,1052.1476999999993
356270,8346.100800000004
356271,1973.196399999999
356272,27785.470500000032
356273,5540.233999999998
356274,8352.966400000003
356275,3772.654899999997
356276,9802.740200000006
356277,23580.116299999994
356278,3857.4776000000006
356279,28386.530699999992
356280,17108.385999999988
356281,2217.0813000000003
356282,66144.17889999993
356283,1209.1476999999998
356284,4796.388899999998
356285,1582.631799999999
356286,46.74210000000001
356287,10138.670799999998
356288,273.43210000000045
356289,14063.479500000003
356290,5171.931399999998
356291,113.00610000000002
356292,1735.4349000000004
356293,16521.955799999978
356294,1535.8852000000002
356295,7201.3555
356296,10262.517600000016
356297,374.9770000000003
356298,2098.987500000001
356299,11798.6815
356300,193.67820000000003
356301,40.042300000000026
356302,3561.9297
356303,1527.8502
356304,505.3679000000001
356305,3928.762300000004
356306,2947.6934
356307,47575.99740000002
356308,205.56019999999972
356309,2018.488
356310,24503.015300000003
356311,5432.986200000002
356312,120.74829999999992
356313,16317.257099999995
356314,693.3214999999997
356315,3599.1414999999997
356316,58000.972399999984
356317,9184.374600000008
356318,6958.220599999992
356319,7588.999900000002
356320,11332.114099999995
356321,10670.905299999997
356322,1045.835
356323,706.0925999999998
356324,27036.5794
356325,1363.080400000001
356326,7939.7998
356327,62039.92650000004
356328,960.0541000000002
356329,9.77569999999999
356330,24228.5523
356331,312.9832
356332,16260.157000000012
356333,2472.068199999999
356334,45072.07239999999
356335,2377.9877
356336,9655.2962
356337,1981.9602000000011
356338,1916.198599999999
356339,7694.921299999999
356340,175.75889999999998
356341,22284.076199999992
356342,5936.405300000002
356343,2275.014200000001
356344,4084.1701999999977
356345,2426.6389
356346,8052.206699999998
356347,3653.9268000000025
356348,23037.254399999994
356349,60.4609
356350,26520.3784
356351,1625.5231000000008
356352,50649.99620000001
356353,1625.1936
356354,7454.804200000002
356355,8764.757599999999
356356,2515.1878000000006
356357,13317.512600000004
356358,10395.60219999999
356359,10319.858999999997
356360,9068.4237
356361,1877.7147000000016
356362,13328.999500000007
356363,56324.023999999976
356364,55048.1601
356365,257.735
356366,15702.754900000018
356367,5242.294599999997
356368,1329.5991999999987
356369,10584.828700000002
356370,115.94869999999996
356371,15752.763100000004
356372,36401.886299999984
356373,2027.9806
356374,11757.5217
356375,55834.10120000003
356376,3094.945800000001
356377,42994.40179999998
356378,58.43100000000006
356379,160.2468
356380,10092.249800000009
356381,8501.73750000001
356382,5479.944299999997
356383,565.31
356384,1136.7879000000012
356385,14582.229599999995
356386,28497.018900000006
356387,2716.300399999997
356388,10983.42810000001
356389,13562.713499999987
356390,6835.951699999997
356391,2160.360299999999
356392,6308.856599999999
356393,4405.891600000004
356394,6982.310499999997
356395,25090.683799999988
356396,1709.5159000000012
356397,105.3927999999999
356398,23432.334600000024
356399,27261.803600000003
356400,34350.56540000001
356401,20524.5234
356402,7530.341100000007
356403,342.95399999999995
356404,6613.887300000003
356405,1439.7716000000014
356406,9097.233200000011
356407,68932.52650000004
356408,2495.5218999999997
356409,13577.263400000013
356410,123.97819999999996
356411,6157.090500000007
356412,64.38719999999991
356413,21627.238300000005
356414,5723.202900000001
356415,99.21020000000006
356416,15530.012099999998
356417,1501.3269
356418,45852.24959999998
356419,2429.9115
356420,11931.557399999992
356421,26067.05619999999
356422,16950.777500000007
356423,11507.700200000005
356424,29721.322899999966
356425,18014.1036
356426,41164.45160000005
356427,1182.7882999999997
356428,8299.103599999995
356429,4261.464499999996
356430,5289.359099999997
356431,28385.94070000002
356432,60280.00700000003
356433,6008.059400000004
356434,1486.7743999999998
356435,17.96990000000001
356436,4694.2838
356437,36.08220000000003
356438,29.15820000000002
356439,54.48449999999999
356440,59040.619700000025
356441,96.69440000000009
356442,6049.637499999995
356443,47379.49419999999
356444,7784.640499999995
356445,13782.083099999994
356446,19290.877100000005
356447,5269.8118
356448,8596.738700000004
356449,56298.83780000002
356450,4034.4593
356451,399.9433000000001
356452,2981.819799999996
356453,26206.76950000002
356454,24316.906700000003
356455,19251.691900000005
356456,4166.667099999999
356457,27650.028199999997
356458,5153.307899999999
356459,4000.326899999996
356460,88.46849999999999
356461,15265.44389999999
356462,35897.3778
356463,10686.86330000001
356464,3549.527
356465,44891.275
356466,13154.209199999988
356467,12140.45
356468,8042.890600000001
356469,26365.67099999999
356470,14594.492800000004
356471,2525.4272999999976
356472,1811.9761
356473,557.2126000000001
356474,3207.794200000002
356475,31711.473999999995
356476,17180.01949999999
356477,1651.1519999999996
356478,5964.826000000001
356479,3753.9267999999975
356480,30223.882299999983
356481,12017.916800000006
356482,10812.034899999995
356483,443.8424
356484,13343.658199999996
356485,2860.263400000004
356486,20660.03969999998
356487,178.26399999999995
356488,23631.6236
356489,391.91250000000014
356490,26312.577999999965
356491,19302.122500000038
356492,49367.95950000001
356493,206.5837000000001
356494,14019.502800000007
356495,610.6012999999996
356496,10207.84590000001
356497,4276.5731
356498,7373.2072999999955
356499,7722.987100000002
356500,20638.944900000024
356501,822.5001999999995
356502,36563.3144
356503,28.011600000000023
356504,19424.8138
356505,11600.0837
356506,51723.880200000014
356507,17122.629300000015
356508,151.39089999999985
356509,24268.417199999974
356510,11085.546000000006
356511,148.9906000000001
356512,20123.072800000013
356513,46762.341999999946
356514,12096.99919999999
356515,26769.376400000005
356516,10189.475100000003
356517,2856.1390999999967
356518,46656.8896
356519,40609.55709999998
356520,21397.79469999999
356521,13750.210000000014
356522,41210.0182
356523,1548.9187999999997
356524,11348.624999999987
356525,16139.665700000003
356526,71.03370000000001
356527,24691.20680000001
356528,72.77049999999998
356529,26956.403699999995
356530,48654.73359999996
356531,53.04630000000001
356532,5910.365499999999
356533,20314.46069999998
356534,2314.4583
356535,8394.297699999988
356536,33619.7206
356537,6605.740600000002
356538,12311.7001
356539,19067.247799999983
356540,20016.86399999997
356541,166.13339999999997
356542,14364.840600000003
356543,13071.945599999988
356544,20723.5007
356545,4876.748000000003
356546,3308.2354
356547,1481.1747
356548,9378.414800000004
356549,198.66859999999988
356550,47846.13100000003
356551,54401.981000000014
356552,391.4620000000003
356553,1077.4697
356554,1145.7454000000005
356555,35397.81950000004
356556,5868.158200000004
356557,62579.19039999996
356558,20174.682599999986
356559,63038.39129999996
356560,936.9021000000012
356561,19105.89250000001
356562,30794.300000000003
356563,120.65200000000009
356564,5499.329899999998
356565,33875.92680000004
356566,17721.063499999997
356567,9303.647700000003
356568,4570.1225
356569,21982.74750000001
356570,6795.4011999999975
356571,7090.559200000001
356572,3863.1255000000015
356573,5227.7291000000005
356574,18637.86609999998
356575,1388.2434999999998
356576,13552.506700000016
356577,11039.6257
356578,31.43619999999997
356579,3385.0234000000014
356580,42841.440600000016
356581,5267.306199999996
356582,114.90469999999996
356583,26205.665299999982
356584,6952.508700000001
356585,45167.895600000025
356586,1368.7580999999989
356587,879.5750000000006
356588,28642.01599999998
356589,10722.528299999987
356590,5604.092700000006
356591,1690.3334000000004
356592,56959.22830000003
356593,1160.4240999999995
356594,5503.942599999999
356595,21981.95109999998
356596,17585.499300000007
356597,21602.49459999999
356598,25045.21770000001
356599,2324.46
356600,15072.955299999998
356601,4105.9859000000015
356602,423.7596
356603,18159.831999999995
356604,39775.5321
356605,4974.394699999994
356606,20956.062000000005
356607,35479.06919999998
356608,16436.340000000015
356609,54792.183400000016
356610,52870.19889999997
356611,2427.855700000002
356612,19932.923900000005
356613,17589.13339999998
356614,23440.393199999995
356615,12888.49830000001
356616,244.19450000000003
356617,754.4697
356618,16025.530599999996
356619,2311.1731999999997
356620,19772.904700000003
356621,3508.7273000000005
356622,25168.813799999996
356623,15.0364
356624,23723.492900000023
356625,35151.3905
356626,5074.013999999998
356627,11088.052399999997
356628,15536.97429999999
356629,36.90709999999994
356630,8111.650700000007
356631,4581.017099999998
356632,565.9435000000001
356633,25210.014
356634,5123.450599999999
356635,16405.2333
356636,9490.6248
356637,17198.78989999999
356638,4897.174200000004
356639,2193.3284000000003
356640,1054.6092
356641,57735.21
356642,160.63130000000004
356643,2092.7620999999976
356644,8456.726400000005
356645,10.923600000000013
356646,3122.158199999999
356647,14878.23170000001
356648,10645.893699999991
356649,43477.161400000026
356650,4241.782000000003
356651,10246.159500000009
356652,40732.60299999997
356653,77.28640000000001
356654,41908.872399999935
356655,7029.755800000005
356656,995.1910000000004
356657,38367.42189999998
356658,5608.503100000001
356659,44690.64460000001
356660,27344.633399999988
356661,119.1578
356662,4273.296300000002
356663,37621.81980000003
356664,235.98620000000005
356665,1037.077799999999
356666,3596.3860000000022
356667,48.932000000000016
356668,1330.4278
356669,24918.493700000003
356670,4816.737199999996
356671,4327.167200000003
356672,49.07520000000002
356673,5277.788900000005
356674,10896.8044
356675,119.36989999999992
356676,1462.896199999999
356677,25555.9583
356678,18785.7953
356679,26518.51199999999
356680,16335.719399999993
356681,8752.893699999999
356682,8279.089700000006
356683,5649.910999999996
356684,13422.905700000012
356685,5725.8595000000005
356686,121.00200000000002
356687,1987.5234999999984
356688,8103.379899999997
356689,28714.894299999996
356690,613.6670000000001
356691,5713.1117
356692,28.04840000000002
356693,2473.4859
356694,8652.679099999994
356695,25533.8753
356696,1628.2421000000002
356697,15531.368199999995
356698,3933.427399999998
356699,3205.2904999999987
356700,80.22180000000009
356701,1440.5796000000005
356702,4764.995499999998
356703,1283.0757000000006
356704,50499.74060000004
356705,18920.68680000002
356706,186.27639999999988
356707,30125.53579999999
356708,11697.326100000006
356709,987.54
356710,11941.133
356711,18173.91579999998
356712,5017.329600000003
356713,24663.715500000017
356714,26.003599999999995
356715,12836.592600000007
356716,2415.069700000001
356717,3493.9766000000027
356718,23153.149099999977
356719,63438.561300000016
356720,7436.831999999996
356721,10106.7246
356722,16936.591300000015
356723,4502.7552000000005
356724,6040.4
356725,1654.33
356726,550.9061
356727,8386.069099999999
356728,28771.84909999999
356729,20032.555499999995
356730,451.4753000000004
356731,1918.5734999999995
356732,4543.8072
356733,6537.147300000008
356734,72.83839999999988
356735,5417.203499999995
356736,6113.1896000000015
356737,3243.331399999999
356738,16098.527699999991
356739,29.47040000000004
356740,8235.545200000002
356741,22897.628700000005
356742,21833.304000000004
356743,42022.389500000005
356744,6897.851800000003
356745,52187.25590000003
356746,34539.7549
356747,2514.2401999999984
356748,7672.295300000002
356749,26332.560400000013
356750,23294.0582
356751,4245.207499999998
356752,1386.7247999999995
356753,41932.62020000003
356754,7492.2957
356755,33590.679000000026
356756,2246.64
356757,46.27199999999996
356758,978.3833000000002
356759,9245.8045
356760,4724.812699999999
356761,7312.058799999995
356762,3045.9312
356763,1433.56
356764,6537.023400000002
356765,1884.6807000000013
356766,7049.7581000000055
356767,2133.7934
356768,36225.06760000001
356769,2943.5887
356770,52.95439999999999
356771,14240.758700000004
356772,27214.546000000024
356773,33751.384099999974
356774,20574.9548
356775,32586.699799999995
356776,30062.910200000024
356777,4857.308899999996
356778,8226.064799999993
356779,7400.882999999998
356780,729.3807999999997
356781,3506.8720000000035
356782,3538.4304999999977
356783,18722.870000000006
356784,13.284400000000009
356785,5793.197700000001
356786,243.0858000000001
356787,13879.0853
356788,2535.9590000000007
356789,190.10659999999984
356790,75.1009
356791,4493.751500000003
356792,28388.409399999982
356793,1479.8064999999997
356794,52.57680000000004
356795,333.13300000000004
356796,4501.429600000002
356797,21450.518400000008
356798,4331.972000000001
356799,785.6395000000002
356800,9533.359699999995
356801,5145.953000000002
356802,45689.15119999999
356803,1954.383599999998
356804,2345.9037999999987
356805,91.26039999999996
356806,460.5563000000004
356807,6165.225699999997
356808,3409.3023999999964
356809,19340.209500000023
356810,1741.7261999999994
356811,31157.6654
356812,2374.0323000000026
356813,44331.76360000005
356814,275.18109999999984
356815,9947.512999999995
356816,36629.60480000005
356817,24324.28500000001
356818,8122.518100000004
356819,2010.0717
356820,2304.6024000000007
356821,667.1126999999994
356822,5500.223799999999
356823,106.81469999999996
356824,926.7853
356825,28073.06889999999
356826,22057.19
356827,3590.3622000000046
356828,196.72960000000012
356829,48820.41600000001
356830,709.6910000000004
356831,8181.940100000002
356832,1788.547700000002
356833,7154.910599999998
356834,9251.466000000004
356835,8100.374099999994
356836,140.2249999999999
356837,709.2096000000004
356838,38605.87500000005
356839,1668.2751
356840,1152.2459000000008
356841,7010.084200000008
356842,1230.05
356843,2233.266600000001
356844,6928.707600000002
356845,10122.055900000012
356846,81.68020000000006
356847,27504.098499999996
356848,14918.205500000016
356849,677.3086999999999
356850,18999.300900000035
356851,17016.9989
356852,48238.73780000001
356853,19924.60270000001
356854,37502.902299999965
356855,2821.6842
356856,3198.5674000000013
356857,23657.253099999976
356858,65.95910000000005
356859,1331.4224
356860,4446.308599999999
356861,6491.9608
356862,14748.857
356863,48761.34369999998
356864,2431.7320000000013
356865,321.65210000000025
356866,5500.155600000007
356867,6993.342599999998
356868,15902.045999999988
356869,5.140200000000001
356870,27109.98670000001
356871,38599.26160000003
356872,3779.430899999998
356873,11894.9859
356874,6728.359899999997
356875,24673.91530000001
356876,6957.707499999997
356877,45392.05649999995
356878,1439.3321000000003
356879,1970.5685
356880,4672.095900000003
356881,6639.698300000005
356882,132.63110000000006
356883,2390.1457000000005
356884,5803.256999999997
356885,862.4457999999992
356886,83.16999999999999
356887,10889.178000000007
356888,44752.537099999965
356889,18008.570900000017
356890,17621.288400000005
356891,3924.994900000003
356892,7443.952800000005
356893,10258.541999999996
356894,62.87189999999994
356895,38533.201500000025
356896,35.910099999999986
356897,9853.586299999995
356898,858.6741999999994
356899,962.7808999999994
356900,11899.891300000008
356901,40648.64089999995
356902,3336.8537
356903,292.5409000000001
356904,12641.797000000002
356905,23583.626799999987
356906,55356.71010000005
356907,50735.998500000016
356908,8230.073300000011
356909,2787.3862000000013
356910,450.0840000000004
356911,1840.3494000000003
356912,5825.9137000000055
356913,19626.525800000018
356914,55254.518000000025
356915,12608.558199999996
356916,7875.207399999997
356917,5811.403200000004
356918,4298.1715
356919,10646.716600000009
356920,10850.256900000002
356921,4125.7443
356922,16574.290199999985
356923,186.91139999999984
356924,1764.2176000000009
356925,12249.570000000002
356926,10530.02549999999
356927,26928.5753
356928,1232.3583
356929,34544.63350000001
356930,16442.4029
356931,557.34
356932,3169.3289000000013
356933,9197.140999999996
356934,5082.123999999996
356935,20.097900000000006
356936,68644.94440000008
356937,50431.66980000003
356938,2619.365499999999
356939,56657.53879999996
356940,2351.665999999999
356941,14047.810899999997
356942,123.9943000000001
356943,9835.611400000003
356944,28.753800000000005
356945,12652.4404
356946,2446.6207000000027
356947,61088.706599999954
356948,104.5711
356949,58175.850699999966
356950,1456.6821999999995
356951,41314.83949999998
356952,510.5157999999992
356953,9.252100000000008
356954,16128.026900000008
356955,43807.28629999997
356956,3288.3073
356957,3689.077399999999
356958,27030.571100000016
356959,5829.899300000001
356960,46084.483199999966
356961,3387.467200000002
356962,4139.0405999999975
356963,883.8995
356964,53185.97200000001
356965,9079.3574
356966,3191.8334000000013
356967,16698.221500000007
356968,16926.40999999999
356969,24670.186800000007
356970,5984.759300000001
356971,2350.4285000000004
356972,4231.039699999999
356973,13764.092299999982
356974,9008.964300000003
356975,6806.716099999998
356976,15218.850699999988
356977,30352.97390000001
356978,13023.3589
356979,1537.1951
356980,24589.2558
356981,7.686000000000003
356982,775.9735000000002
356983,1801.153300000002
356984,4659.437900000001
356985,6386.039800000006
356986,12316.2939
356987,16337.542399999986
356988,787.0100000000003
356989,1650.3436000000004
356990,8402.958299999997
356991,18663.1113
356992,13064.565099999983
356993,21296.49289999999
356994,4965.283700000004
356995,839.4698999999997
356996,14791.069399999984
356997,11.124499999999998
356998,53911.953899999935
356999,6808.2524
357000,2802.6729000000046
357001,435.79350000000034
357002,38.47860000000001
357003,6204.3399
357004,40732.51980000001
357005,12078.981200000007
357006,1132.5566
357007,449.47680000000014
357008,305.13909999999964
357009,4097.807000000007
357010,16171.187399999995
357011,1875.006000000001
357012,130.61320000000012
357013,3481.414499999999
357014,10155.638600000002
357015,24174.1548
357016,819.1387000000004
357017,36935.94119999996
357018,14470.9328
357019,126.13539999999992
357020,9477.626700000004
357021,14746.056199999994
357022,19684.596200000004
357023,7114.478499999997
357024,641.0219999999999
357025,15973.0141
357026,2218.2601000000004
357027,7653.611200000005
357028,15401.824100000016
357029,668.5063999999995
357030,10566.701300000008
357031,75.71710000000002
357032,63302.70829999999
357033,6653.010199999998
357034,31814.422499999982
357035,48997.58229999999
357036,60.53159999999998
357037,1190.24
357038,6290.79559999999
357039,1890.3761999999988
357040,49.69040000000005
357041,15064.477799999995
357042,48191.96759999996
357043,10810.496099999997
357044,1411.6709
357045,120.8618
357046,46.2754
357047,23357.438499999997
357048,4194.198499999998
357049,7955.604100000001
357050,10528.3447
357051,37412.94029999999
357052,7834.447400000001
357053,19441.44280000001
357054,12110.400500000009
357055,18646.594300000004
357056,8779.640400000008
357057,13759.053299999992
357058,1499.7526000000007
357059,5815.469899999996
357060,7221.932799999999
357061,2813.515199999995
357062,23365.690200000012
357063,37.16580000000002
357064,71.96620000000009
357065,321.7843999999996
357066,12317.138900000004
357067,19783.83650000001
357068,55236.027700000006
357069,3186.3962999999985
357070,3937.9477000000015
357071,175.34130000000007
357072,3330.751799999998
357073,12132.872900000008
357074,12008.733599999996
357075,37673.47690000003
357076,60534.90130000003
357077,20136.8697
357078,1882.0013
357079,9053.883899999995
357080,1232.3535999999992
357081,18476.1384
357082,10245.2085
357083,306.3611
357084,54706.29849999999
357085,17310.977900000013
357086,21617.700300000004
357087,9010.458000000008
357088,61092.55740000005
357089,838.9392999999993
357090,11401.600799999997
357091,25.453500000000005
357092,22721.24549999999
357093,9470.63140000001
357094,44616.32849999997
357095,15755.754999999988
357096,26434.44489999998
357097,30763.435
357098,9455.369100000004
357099,761.5083999999995
357100,13147.844599999997
357101,1844.5569
357102,40858.75640000003
357103,22242.638199999998
357104,9002.513899999993
357105,20044.168200000004
357106,12801.207499999997
357107,2683.4481000000005
357108,20900.50029999997
357109,604.4889000000001
357110,23189.415900000007
357111,103.9134
357112,83.83970000000001
357113,14147.298500000004
357114,11021.731900000002
357115,4799.774899999999
357116,25965.21269999998
357117,554.03
357118,7599.8291999999965
357119,28984.05760000001
357120,34174.61830000001
357121,4900.269100000003
357122,2864.461599999998
357123,18785.380800000006
357124,2720.237600000001
357125,801.9640999999996
357126,2971.501199999999
357127,53035.37390000004
357128,1526.8442000000016
357129,21303.600100000007
357130,4854.145999999993
357131,5586.590999999998
357132,1546.6774999999989
357133,21404.007999999994
357134,10518.715699999992
357135,18333.589799999987
357136,2266.910900000001
357137,1148.315
357138,9838.188100000008
357139,20227.618099999985
357140,1924.738400000001
357141,27624.980700000026
357142,49228.96539999998
357143,12101.977199999988
357144,16909.54090000001
357145,1634.4128000000012
357146,43026.45009999997
357147,60771.79609999994
357148,1642.311399999999
357149,2749.8408000000027
357150,4411.607799999995
357151,12631.956799999996
357152,2004.7338000000009
357153,18650.963800000016
357154,11159.788800000011
357155,4954.628099999999
357156,261.17499999999984
357157,18106.74780000001
357158,5086.705000000002
357159,16562.190200000012
357160,36270.80330000004
357161,14281.082700000012
357162,8108.698799999999
357163,16541.541900000004
357164,51396.731
357165,7889.928899999994
357166,66.19109999999995
357167,2163.671099999999
357168,16722.287100000005
357169,28338.78120000001
357170,27512.058100000013
357171,16896.392700000015
357172,26639.891900000024
357173,661.3418999999999
357174,477.902
357175,2403.332599999999
357176,60210.78560000002
357177,1877.0359000000003
357178,44651.76490000003
357179,4233.999200000007
357180,483.27
357181,5828.629899999994
357182,4554.577900000001
357183,7969.314699999999
357184,1928.1180999999997
357185,2874.6289
357186,17725.290500000003
357187,32355.92549999997
357188,32656.58840000001
357189,10016.450300000008
357190,755.0355999999997
357191,14457.459200000025
357192,333.13510000000025
357193,2567.402000000002
357194,54712.96230000004
357195,19130.753499999995
357196,10030.562000000016
357197,6502.094200000001
357198,1556.8321000000008
357199,89.302
357200,37162.84190000001
357201,34469.621599999984
357202,11939.624899999995
357203,7953.789900000006
357204,28.046100000000003
357205,32291.536
357206,32862.87870000004
357207,40353.3757
357208,25437.436899999982
357209,48340.361099999966
357210,48165.54040000002
357211,69.06320000000004
357212,1182.2305999999994
357213,5042.784699999995
357214,35000.56450000001
357215,44409.82700000003
357216,24642.759000000005
357217,4363.2714
357218,39829.113899999975
357219,18597.123499999994
357220,160.89350000000022
357221,9138.07469999999
357222,64070.82549999999
357223,408.8316000000001
357224,4416.400099999998
357225,6943.883199999998
357226,34941.516400000015
357227,652.3578999999996
357228,3972.7694000000015
357229,1379.8387
357230,444.9047000000006
357231,1602.173800000001
357232,334.61719999999974
357233,32434.87840000001
357234,19923.88140000001
357235,8111.096800000003
357236,2389.0914
357237,18139.4259
357238,3600.0690000000004
357239,29645.2447
357240,65704.06049999992
357241,55.04760000000001
357242,11459.302300000018
357243,2412.8356
357244,1601.007899999999
357245,5852.1997
357246,17551.013299999995
357247,49827.21309999996
357248,3188.330500000004
357249,3778.3749000000007
357250,13939.043299999996
357251,37220.15569999997
357252,2250.369800000001
357253,10615.218599999997
357254,5400.864300000004
357255,1179.7587999999987
357256,1347.6210000000003
357257,25834.0904
357258,16934.012300000013
357259,7649.2041999999965
357260,1362.2519999999995
357261,9402.402300000002
357262,54244.88249999998
357263,19079.167800000007
357264,3909.755699999998
357265,49807.33169999999
357266,781.072300000001
357267,34324.054400000015
357268,1504.6089
357269,45364.23289999994
357270,987.9880000000006
357271,5094.428899999996
357272,1267.5660999999986
357273,3392.2645
357274,10565.735599999987
357275,35813.0788
357276,32801.25230000001
357277,22109.2164
357278,858.2661999999999
357279,13176.560900000008
357280,8190.848300000009
357281,9029.177700000006
357282,41829.94160000004
357283,7792.325200000003
357284,51.57540000000003
357285,423.5823000000005
357286,13611.566800000004
357287,346.61350000000044
357288,8507.651699999995
357289,34777.40489999997
357290,240.2495
357291,2808.981999999999
357292,6982.019900000003
357293,19471.048700000003
357294,17086.620999999977
357295,57750.05799999998
357296,4462.254200000005
357297,38109.4639
357298,2388.9902
357299,5487.983499999999
357300,2703.01
357301,6364.876500000005
357302,8990.265700000004
357303,11706.875400000004
357304,7735.703800000004
357305,6526.396399999998
357306,10520.74860000001
357307,16556.8758
357308,24297.44540000001
357309,39653.13000000001
357310,50503.24840000002
357311,47651.7769
357312,40.65350000000004
357313,7282.5543
357314,1824.1254000000008
357315,24677.128200000003
357316,15315.957800000013
357317,11959.926100000006
357318,5691.883600000002
357319,22053.2249
357320,717.1828
357321,23261.231799999998
357322,7535.4832
357323,17301.282999999992
357324,15574.037900000008
357325,15049.56419999999
357326,14041.289200000005
357327,10575.563900000005
357328,62156.95730000004
357329,19235.6576
357330,26.392500000000013
357331,15670.274400000006
357332,67.6923
357333,3224.6536999999976
357334,5688.265999999999
357335,8401.84139999999
357336,18460.48899999999
357337,4089.8583
357338,118.66599999999998
357339,35823.3339
357340,16857.79729999998
357341,10933.93820000001
357342,34925.19119999999
357343,4542.662799999997
357344,11417.9974
357345,353.12260000000026
357346,12953.044799999992
357347,1238.8754000000015
357348,6425.817799999999
357349,22285.73309999999
357350,3440.457599999999
357351,10747.635099999998
357352,2004.468199999998
357353,691.4162999999999
357354,18.4545
357355,7539.649399999992
357356,13710.193600000004
357357,6206.744900000004
357358,4559.746500000008
357359,59982.42049999998
357360,27961.511399999992
357361,23141.50510000001
357362,16568.650300000005
357363,2322.0363999999977
357364,42979.05849999998
357365,12718.143099999998
357366,29844.237200000018
357367,15715.7031
357368,39921.02410000004
357369,26659.7957
357370,307.1832
357371,2443.1885000000025
357372,4222.932799999998
357373,4606.459099999998
357374,10987.078899999997
357375,47254.69980000002
357376,183.5941
357377,7851.139599999995
357378,48444.046899999965
357379,11706.609199999995
357380,218.3475000000001
357381,6012.364800000003
357382,57649.97690000008
357383,6545.9894
357384,1772.3515999999988
357385,5957.310800000004
357386,8406.189700000003
357387,8529.1761
357388,3819.990300000001
357389,1631.3140999999982
357390,1965.5262000000007
357391,12060.435099999995
357392,25795.6456
357393,45916.41039999998
357394,861.7158000000002
357395,2086.7041
357396,16546.243500000004
357397,16542.772499999985
357398,17867.76789999999
357399,614.0476000000006
357400,9394.280499999995
357401,49286.0954
357402,25533.44609999999
357403,530.2814999999999
357404,7326.928200000002
357405,19116.4333
357406,4492.857899999995
357407,54757.98330000003
357408,7564.377399999993
357409,34458.0557
357410,58856.58459999998
357411,28379.76059999999
357412,3513.3928000000037
357413,1464.175
357414,1341.868999999999
357415,38217.92799999996
357416,12554.679400000012
357417,1497.4463000000003
357418,15169.081099999989
357419,7176.774200000003
357420,44174.49959999996
357421,14081.39199999999
357422,3218.8609999999967
357423,1506.0916
357424,4500.6783000000005
357425,28240.772599999997
357426,10.530100000000004
357427,449.3064999999999
357428,30144.099199999982
357429,217.09150000000005
357430,15867.944800000012
357431,368.771
357432,16362.090599999983
357433,4891.219000000006
357434,13450.844500000005
357435,24115.991500000004
357436,5004.139300000002
357437,2258.6229000000008
357438,70177.27640000008
357439,8996.39619999999
357440,149.65080000000003
357441,2960.902900000004
357442,352.9679999999999
357443,22.7377
357444,9074.250299999998
357445,49448.0263
357446,58038.32299999995
357447,3370.7784999999944
357448,8891.1119
357449,182.0814
357450,10984.1213
357451,8102.694599999995
357452,11638.314099999994
357453,19735.951900000007
357454,29.70410000000004
357455,42350.35890000002
357456,17585.079099999977
357457,96.15479999999997
357458,32542.363
357459,3118.0536999999977
